sample_id,VIN,vehicle_id,trip_id,split,prefix_fraction,origin_latitude,origin_longitude,actual_latitude,actual_longitude,actual_cell,predicted_latitude,predicted_longitude,predicted_cell,predicted_cell_probability,actual_rank,top_k_candidates,error_km
VIN010_20260213T130000Z_0003@0.500,VIN010,vehicle-b0944389b9,VIN010_20260213T130000Z_0003,train,0.5,49.106,2.408,49.124,2.422,g13912:18242,49.123999999999874,2.422000000000001,g13912:18242,0.8416666666666667,1.0,"[{""rank"":1,""cell"":""g13912:18242"",""probability"":0.8416666666666667,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":2,""cell"":""g13911:18242"",""probability"":0.06666666666666667,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":3,""cell"":""g13911:18241"",""probability"":0.03333333333333333,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":4,""cell"":""g13915:18244"",""probability"":0.025,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13906:18238"",""probability"":0.016666666666666666,""latitude"":49.065000000000005,""longitude"":2.3849999999999953}]",1.4221741034280118e-11
VIN010_20260213T160000Z_0004@0.000,VIN010,vehicle-b0944389b9,VIN010_20260213T160000Z_0004,train,0.0,49.109,2.412,49.119,2.429,g13911:18242,49.11899999999994,2.428999999999998,g13911:18242,0.9333333333333333,1.0,"[{""rank"":1,""cell"":""g13911:18242"",""probability"":0.9333333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":2,""cell"":""g13912:18242"",""probability"":0.05,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":3,""cell"":""g13905:18238"",""probability"":0.008333333333333333,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13914:18244"",""probability"":0.008333333333333333,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",6.322030414878489e-12
VIN010_20260213T160000Z_0004@0.250,VIN010,vehicle-b0944389b9,VIN010_20260213T160000Z_0004,train,0.25,49.109,2.412,49.119,2.429,g13911:18242,49.11899999999994,2.428999999999998,g13911:18242,0.95,1.0,"[{""rank"":1,""cell"":""g13911:18242"",""probability"":0.95,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":2,""cell"":""g13912:18242"",""probability"":0.03333333333333333,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":3,""cell"":""g13905:18238"",""probability"":0.008333333333333333,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13914:18244"",""probability"":0.008333333333333333,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",6.322030414878489e-12
VIN010_20260213T160000Z_0004@0.500,VIN010,vehicle-b0944389b9,VIN010_20260213T160000Z_0004,train,0.5,49.109,2.412,49.119,2.429,g13911:18242,49.11899999999994,2.428999999999998,g13911:18242,0.8583333333333333,1.0,"[{""rank"":1,""cell"":""g13911:18242"",""probability"":0.8583333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":2,""cell"":""g13912:18242"",""probability"":0.06666666666666667,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":3,""cell"":""g13905:18238"",""probability"":0.025,""latitude"":49.055000000000014,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13914:18244"",""probability"":0.016666666666666666,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13911:18241"",""probability"":0.016666666666666666,""latitude"":49.115000000000016,""longitude"":2.4149999999999965}]",6.322030414878489e-12
VIN010_20260213T190000Z_0005@0.000,VIN010,vehicle-b0944389b9,VIN010_20260213T190000Z_0005,train,0.0,49.112,2.416,49.126,2.424,g13912:18242,49.126000000000126,2.4240000000000013,g13912:18242,0.825,1.0,"[{""rank"":1,""cell"":""g13912:18242"",""probability"":0.825,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":2,""cell"":""g13911:18242"",""probability"":0.10833333333333334,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":3,""cell"":""g13915:18244"",""probability"":0.025,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":4,""cell"":""g13906:18238"",""probability"":0.016666666666666666,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":5,""cell"":""g13914:18243"",""probability"":0.008333333333333333,""latitude"":49.14500000000002,""longitude"":2.4350000000000067}]",1.4221924583099409e-11
VIN010_20260213T190000Z_0005@0.250,VIN010,vehicle-b0944389b9,VIN010_20260213T190000Z_0005,train,0.25,49.112,2.416,49.126,2.424,g13912:18242,49.126000000000126,2.4240000000000013,g13912:18242,0.9166666666666666,1.0,"[{""rank"":1,""cell"":""g13912:18242"",""probability"":0.9166666666666666,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":2,""cell"":""g13915:18244"",""probability"":0.03333333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":3,""cell"":""g13911:18242"",""probability"":0.03333333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13914:18243"",""probability"":0.008333333333333333,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":5,""cell"":""g13906:18238"",""probability"":0.008333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953}]",1.4221924583099409e-11
VIN010_20260213T190000Z_0005@0.500,VIN010,vehicle-b0944389b9,VIN010_20260213T190000Z_0005,train,0.5,49.112,2.416,49.126,2.424,g13912:18242,49.126000000000126,2.4240000000000013,g13912:18242,0.9083333333333333,1.0,"[{""rank"":1,""cell"":""g13912:18242"",""probability"":0.9083333333333333,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":2,""cell"":""g13915:18244"",""probability"":0.03333333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":3,""cell"":""g13906:18238"",""probability"":0.025,""latitude"":49.065000000000005,""longitude"":2.3849999999999953},{""rank"":4,""cell"":""g13911:18242"",""probability"":0.016666666666666666,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":5,""cell"":""g13914:18243"",""probability"":0.008333333333333333,""latitude"":49.14500000000002,""longitude"":2.4350000000000067}]",1.4221924583099409e-11
VIN011_20260213T070000Z_0001@0.000,VIN011,vehicle-69b5433a87,VIN011_20260213T070000Z_0001,train,0.0,49.13,2.42,49.14,2.428,g13913:18242,49.14000000000007,2.4279999999999977,g13913:18242,0.9,1.0,"[{""rank"":1,""cell"":""g13913:18242"",""probability"":0.9,""latitude"":49.135,""longitude"":2.425000000000016},{""rank"":2,""cell"":""g13917:18244"",""probability"":0.03333333333333333,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":3,""cell"":""g13911:18240"",""probability"":0.03333333333333333,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":4,""cell"":""g13914:18243"",""probability"":0.025,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":5,""cell"":""g13919:18246"",""probability"":0.008333333333333333,""latitude"":49.195,""longitude"":2.465000000000008}]",7.902536619577739e-12
VIN011_20260213T070000Z_0001@0.250,VIN011,vehicle-69b5433a87,VIN011_20260213T070000Z_0001,train,0.25,49.13,2.42,49.14,2.428,g13913:18242,49.14000000000007,2.4279999999999977,g13913:18242,0.9083333333333333,1.0,"[{""rank"":1,""cell"":""g13913:18242"",""probability"":0.9083333333333333,""latitude"":49.135,""longitude"":2.425000000000016},{""rank"":2,""cell"":""g13917:18244"",""probability"":0.03333333333333333,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":3,""cell"":""g13914:18243"",""probability"":0.025,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":4,""cell"":""g13911:18240"",""probability"":0.025,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":5,""cell"":""g13919:18246"",""probability"":0.008333333333333333,""latitude"":49.195,""longitude"":2.465000000000008}]",7.902536619577739e-12
VIN011_20260213T070000Z_0001@0.500,VIN011,vehicle-69b5433a87,VIN011_20260213T070000Z_0001,train,0.5,49.13,2.42,49.14,2.428,g13913:18242,49.14000000000007,2.4279999999999977,g13913:18242,0.8333333333333334,1.0,"[{""rank"":1,""cell"":""g13913:18242"",""probability"":0.8333333333333334,""latitude"":49.135,""longitude"":2.425000000000016},{""rank"":2,""cell"":""g13911:18240"",""probability"":0.075,""latitude"":49.115000000000016,""longitude"":2.4050000000000056},{""rank"":3,""cell"":""g13917:18244"",""probability"":0.058333333333333334,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":4,""cell"":""g13914:18243"",""probability"":0.016666666666666666,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":5,""cell"":""g13911:18242"",""probability"":0.008333333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016}]",7.902536619577739e-12
VIN011_20260213T100000Z_0002@0.000,VIN011,vehicle-69b5433a87,VIN011_20260213T100000Z_0002,train,0.0,49.133,2.424,49.147,2.435,g13914:18243,49.14699999999995,2.435000000000002,g13914:18243,0.8666666666666667,1.0,"[{""rank"":1,""cell"":""g13914:18243"",""probability"":0.8666666666666667,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":2,""cell"":""g13917:18245"",""probability"":0.03333333333333333,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":3,""cell"":""g13915:18244"",""probability"":0.03333333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":4,""cell"":""g13911:18241"",""probability"":0.03333333333333333,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":5,""cell"":""g13913:18242"",""probability"":0.025,""latitude"":49.135,""longitude"":2.425000000000016}]",5.532128938062856e-12
VIN011_20260213T100000Z_0002@0.250,VIN011,vehicle-69b5433a87,VIN011_20260213T100000Z_0002,train,0.25,49.133,2.424,49.147,2.435,g13914:18243,49.14699999999995,2.435000000000002,g13914:18243,0.8666666666666667,1.0,"[{""rank"":1,""cell"":""g13914:18243"",""probability"":0.8666666666666667,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":2,""cell"":""g13911:18241"",""probability"":0.06666666666666667,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":3,""cell"":""g13915:18244"",""probability"":0.041666666666666664,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":4,""cell"":""g13913:18242"",""probability"":0.016666666666666666,""latitude"":49.135,""longitude"":2.425000000000016},{""rank"":5,""cell"":""g13917:18245"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.455000000000017}]",5.532128938062856e-12
VIN011_20260213T100000Z_0002@0.500,VIN011,vehicle-69b5433a87,VIN011_20260213T100000Z_0002,train,0.5,49.133,2.424,49.147,2.435,g13914:18243,49.14699999999995,2.435000000000002,g13914:18243,0.85,1.0,"[{""rank"":1,""cell"":""g13914:18243"",""probability"":0.85,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":2,""cell"":""g13911:18241"",""probability"":0.058333333333333334,""latitude"":49.115000000000016,""longitude"":2.4149999999999965},{""rank"":3,""cell"":""g13915:18244"",""probability"":0.05,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":4,""cell"":""g13917:18245"",""probability"":0.025,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":5,""cell"":""g13913:18242"",""probability"":0.016666666666666666,""latitude"":49.135,""longitude"":2.425000000000016}]",5.532128938062856e-12
VIN011_20260213T130000Z_0003@0.000,VIN011,vehicle-69b5433a87,VIN011_20260213T130000Z_0003,train,0.0,49.136,2.428,49.154,2.442,g13915:18244,49.15400000000014,2.4420000000000055,g13915:18244,0.8416666666666667,1.0,"[{""rank"":1,""cell"":""g13915:18244"",""probability"":0.8416666666666667,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":2,""cell"":""g13914:18244"",""probability"":0.08333333333333333,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":3,""cell"":""g13914:18243"",""probability"":0.05,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":4,""cell"":""g13912:18242"",""probability"":0.016666666666666666,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.008333333333333333,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",1.501668464000845e-11
VIN011_20260213T130000Z_0003@0.250,VIN011,vehicle-69b5433a87,VIN011_20260213T130000Z_0003,train,0.25,49.136,2.428,49.154,2.442,g13915:18244,49.15400000000014,2.4420000000000055,g13915:18244,0.9333333333333333,1.0,"[{""rank"":1,""cell"":""g13915:18244"",""probability"":0.9333333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":2,""cell"":""g13914:18244"",""probability"":0.025,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":3,""cell"":""g13912:18242"",""probability"":0.016666666666666666,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13914:18243"",""probability"":0.016666666666666666,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":5,""cell"":""g13911:18242"",""probability"":0.008333333333333333,""latitude"":49.115000000000016,""longitude"":2.425000000000016}]",1.501668464000845e-11
VIN011_20260213T130000Z_0003@0.500,VIN011,vehicle-69b5433a87,VIN011_20260213T130000Z_0003,train,0.5,49.136,2.428,49.154,2.442,g13915:18244,49.15400000000014,2.4420000000000055,g13915:18244,0.8833333333333333,1.0,"[{""rank"":1,""cell"":""g13915:18244"",""probability"":0.8833333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":2,""cell"":""g13912:18242"",""probability"":0.03333333333333333,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":3,""cell"":""g13918:18246"",""probability"":0.025,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":4,""cell"":""g13914:18243"",""probability"":0.025,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":5,""cell"":""g13914:18244"",""probability"":0.008333333333333333,""latitude"":49.14500000000002,""longitude"":2.4449999999999976}]",1.501668464000845e-11
VIN011_20260213T160000Z_0004@0.000,VIN011,vehicle-69b5433a87,VIN011_20260213T160000Z_0004,train,0.0,49.139,2.432,49.149,2.449,g13914:18244,49.14900000000004,2.449000000000006,g13914:18244,0.8583333333333333,1.0,"[{""rank"":1,""cell"":""g13914:18244"",""probability"":0.8583333333333333,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":2,""cell"":""g13915:18244"",""probability"":0.1,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":3,""cell"":""g13911:18242"",""probability"":0.025,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13917:18245"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":5,""cell"":""g13912:18242"",""probability"":0.008333333333333333,""latitude"":49.12500000000001,""longitude"":2.425000000000016}]",4.762049624482044e-12
VIN011_20260213T160000Z_0004@0.250,VIN011,vehicle-69b5433a87,VIN011_20260213T160000Z_0004,train,0.25,49.139,2.432,49.149,2.449,g13914:18244,49.14900000000004,2.449000000000006,g13914:18244,0.875,1.0,"[{""rank"":1,""cell"":""g13914:18244"",""probability"":0.875,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":2,""cell"":""g13915:18244"",""probability"":0.08333333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":3,""cell"":""g13911:18242"",""probability"":0.025,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13917:18245"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":5,""cell"":""g13912:18242"",""probability"":0.008333333333333333,""latitude"":49.12500000000001,""longitude"":2.425000000000016}]",4.762049624482044e-12
VIN011_20260213T160000Z_0004@0.500,VIN011,vehicle-69b5433a87,VIN011_20260213T160000Z_0004,train,0.5,49.139,2.432,49.149,2.449,g13914:18244,49.14900000000004,2.449000000000006,g13914:18244,0.8083333333333333,1.0,"[{""rank"":1,""cell"":""g13914:18244"",""probability"":0.8083333333333333,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":2,""cell"":""g13915:18244"",""probability"":0.125,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":3,""cell"":""g13917:18246"",""probability"":0.025,""latitude"":49.17500000000002,""longitude"":2.465000000000008},{""rank"":4,""cell"":""g13911:18242"",""probability"":0.016666666666666666,""latitude"":49.115000000000016,""longitude"":2.425000000000016},{""rank"":5,""cell"":""g13912:18242"",""probability"":0.008333333333333333,""latitude"":49.12500000000001,""longitude"":2.425000000000016}]",4.762049624482044e-12
VIN011_20260213T190000Z_0005@0.000,VIN011,vehicle-69b5433a87,VIN011_20260213T190000Z_0005,train,0.0,49.142,2.436,49.156,2.444,g13915:18244,49.155999999999956,2.4439999999999977,g13915:18244,0.85,1.0,"[{""rank"":1,""cell"":""g13915:18244"",""probability"":0.85,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":2,""cell"":""g13914:18244"",""probability"":0.1,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":3,""cell"":""g13912:18242"",""probability"":0.025,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13918:18246"",""probability"":0.016666666666666666,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":5,""cell"":""g13917:18245"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.455000000000017}]",4.7432807181594425e-12
VIN011_20260213T190000Z_0005@0.250,VIN011,vehicle-69b5433a87,VIN011_20260213T190000Z_0005,train,0.25,49.142,2.436,49.156,2.444,g13915:18244,49.155999999999956,2.4439999999999977,g13915:18244,0.9583333333333334,1.0,"[{""rank"":1,""cell"":""g13915:18244"",""probability"":0.9583333333333334,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":2,""cell"":""g13914:18244"",""probability"":0.025,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":3,""cell"":""g13912:18242"",""probability"":0.016666666666666666,""latitude"":49.12500000000001,""longitude"":2.425000000000016},{""rank"":4,""cell"":""g13921:18248"",""probability"":0.0,""latitude"":49.21500000000001,""longitude"":2.4849999999999897},{""rank"":5,""cell"":""g13918:18246"",""probability"":0.0,""latitude"":49.18500000000001,""longitude"":2.465000000000008}]",4.7432807181594425e-12
VIN011_20260213T190000Z_0005@0.500,VIN011,vehicle-69b5433a87,VIN011_20260213T190000Z_0005,train,0.5,49.142,2.436,49.156,2.444,g13915:18244,49.155999999999956,2.4439999999999977,g13915:18244,0.9333333333333333,1.0,"[{""rank"":1,""cell"":""g13915:18244"",""probability"":0.9333333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":2,""cell"":""g13918:18246"",""probability"":0.016666666666666666,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":3,""cell"":""g13914:18244"",""probability"":0.016666666666666666,""latitude"":49.14500000000002,""longitude"":2.4449999999999976},{""rank"":4,""cell"":""g13917:18246"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.465000000000008},{""rank"":5,""cell"":""g13906:18238"",""probability"":0.008333333333333333,""latitude"":49.065000000000005,""longitude"":2.3849999999999953}]",4.7432807181594425e-12
VIN012_20260213T070000Z_0001@0.000,VIN012,vehicle-c96648a097,VIN012_20260213T070000Z_0001,train,0.0,49.16,2.44,49.17,2.448,g13917:18244,49.17000000000006,2.447999999999999,g13917:18244,0.8666666666666667,1.0,"[{""rank"":1,""cell"":""g13917:18244"",""probability"":0.8666666666666667,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":2,""cell"":""g13913:18242"",""probability"":0.06666666666666667,""latitude"":49.135,""longitude"":2.425000000000016},{""rank"":3,""cell"":""g13919:18246"",""probability"":0.03333333333333333,""latitude"":49.195,""longitude"":2.465000000000008},{""rank"":4,""cell"":""g13917:18245"",""probability"":0.016666666666666666,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":5,""cell"":""g13915:18244"",""probability"":0.008333333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976}]",6.3210383407890876e-12
VIN012_20260213T070000Z_0001@0.250,VIN012,vehicle-c96648a097,VIN012_20260213T070000Z_0001,train,0.25,49.16,2.44,49.17,2.448,g13917:18244,49.17000000000006,2.447999999999999,g13917:18244,0.8833333333333333,1.0,"[{""rank"":1,""cell"":""g13917:18244"",""probability"":0.8833333333333333,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":2,""cell"":""g13913:18242"",""probability"":0.058333333333333334,""latitude"":49.135,""longitude"":2.425000000000016},{""rank"":3,""cell"":""g13919:18246"",""probability"":0.025,""latitude"":49.195,""longitude"":2.465000000000008},{""rank"":4,""cell"":""g13917:18245"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":5,""cell"":""g13914:18243"",""probability"":0.008333333333333333,""latitude"":49.14500000000002,""longitude"":2.4350000000000067}]",6.3210383407890876e-12
VIN012_20260213T070000Z_0001@0.500,VIN012,vehicle-c96648a097,VIN012_20260213T070000Z_0001,train,0.5,49.16,2.44,49.17,2.448,g13917:18244,49.17000000000006,2.447999999999999,g13917:18244,0.9,1.0,"[{""rank"":1,""cell"":""g13917:18244"",""probability"":0.9,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":2,""cell"":""g13913:18242"",""probability"":0.041666666666666664,""latitude"":49.135,""longitude"":2.425000000000016},{""rank"":3,""cell"":""g13919:18246"",""probability"":0.025,""latitude"":49.195,""longitude"":2.465000000000008},{""rank"":4,""cell"":""g13917:18245"",""probability"":0.016666666666666666,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":5,""cell"":""g13915:18244"",""probability"":0.008333333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976}]",6.3210383407890876e-12
VIN012_20260213T100000Z_0002@0.000,VIN012,vehicle-c96648a097,VIN012_20260213T100000Z_0002,train,0.0,49.163,2.444,49.177,2.455,g13917:18245,49.176999999999936,2.4550000000000027,g13917:18245,0.8333333333333334,1.0,"[{""rank"":1,""cell"":""g13917:18245"",""probability"":0.8333333333333334,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":2,""cell"":""g13914:18243"",""probability"":0.058333333333333334,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":3,""cell"":""g13917:18244"",""probability"":0.041666666666666664,""latitude"":49.17500000000002,""longitude"":2.4449999999999976},{""rank"":4,""cell"":""g13918:18246"",""probability"":0.041666666666666664,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":5,""cell"":""g13920:18247"",""probability"":0.016666666666666666,""latitude"":49.20500000000002,""longitude"":2.4749999999999988}]",7.113434478207885e-12
VIN012_20260213T100000Z_0002@0.250,VIN012,vehicle-c96648a097,VIN012_20260213T100000Z_0002,train,0.25,49.163,2.444,49.177,2.455,g13917:18245,49.176999999999936,2.4550000000000027,g13917:18245,0.8916666666666667,1.0,"[{""rank"":1,""cell"":""g13917:18245"",""probability"":0.8916666666666667,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":2,""cell"":""g13914:18243"",""probability"":0.03333333333333333,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":3,""cell"":""g13918:18246"",""probability"":0.025,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":4,""cell"":""g13920:18247"",""probability"":0.016666666666666666,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":5,""cell"":""g13917:18246"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.465000000000008}]",7.113434478207885e-12
VIN012_20260213T100000Z_0002@0.500,VIN012,vehicle-c96648a097,VIN012_20260213T100000Z_0002,train,0.5,49.163,2.444,49.177,2.455,g13917:18245,49.176999999999936,2.4550000000000027,g13917:18245,0.8416666666666667,1.0,"[{""rank"":1,""cell"":""g13917:18245"",""probability"":0.8416666666666667,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":2,""cell"":""g13918:18246"",""probability"":0.058333333333333334,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":3,""cell"":""g13914:18243"",""probability"":0.058333333333333334,""latitude"":49.14500000000002,""longitude"":2.4350000000000067},{""rank"":4,""cell"":""g13920:18247"",""probability"":0.016666666666666666,""latitude"":49.20500000000002,""longitude"":2.4749999999999988},{""rank"":5,""cell"":""g13917:18244"",""probability"":0.008333333333333333,""latitude"":49.17500000000002,""longitude"":2.4449999999999976}]",7.113434478207885e-12
VIN012_20260213T130000Z_0003@0.000,VIN012,vehicle-c96648a097,VIN012_20260213T130000Z_0003,train,0.0,49.166,2.448,49.184,2.462,g13918:18246,49.18400000000012,2.461999999999995,g13918:18246,0.8166666666666667,1.0,"[{""rank"":1,""cell"":""g13918:18246"",""probability"":0.8166666666666667,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":2,""cell"":""g13917:18246"",""probability"":0.08333333333333333,""latitude"":49.17500000000002,""longitude"":2.465000000000008},{""rank"":3,""cell"":""g13917:18245"",""probability"":0.058333333333333334,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":4,""cell"":""g13915:18244"",""probability"":0.03333333333333333,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.008333333333333333,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",1.3437088968000942e-11
VIN012_20260213T130000Z_0003@0.250,VIN012,vehicle-c96648a097,VIN012_20260213T130000Z_0003,train,0.25,49.166,2.448,49.184,2.462,g13918:18246,49.18400000000012,2.461999999999995,g13918:18246,0.8666666666666667,1.0,"[{""rank"":1,""cell"":""g13918:18246"",""probability"":0.8666666666666667,""latitude"":49.18500000000001,""longitude"":2.465000000000008},{""rank"":2,""cell"":""g13917:18246"",""probability"":0.08333333333333333,""latitude"":49.17500000000002,""longitude"":2.465000000000008},{""rank"":3,""cell"":""g13915:18244"",""probability"":0.025,""latitude"":49.15500000000001,""longitude"":2.4449999999999976},{""rank"":4,""cell"":""g13917:18245"",""probability"":0.016666666666666666,""latitude"":49.17500000000002,""longitude"":2.455000000000017},{""rank"":5,""cell"":""g13921:18248"",""probability"":0.008333333333333333,""latitude"":49.21500000000001,""longitude"":2.4849999999999897}]",1.3437088968000942e-11
